generated_at_utc,game_date,event_id,game,player,player_id,stat,side,sportsbook,sportsbook_key,line,odds,projection,projection_edge,model_probability,implied_probability,probability_edge,expected_value_per_dollar,model_mae,feature_ready,deployment_status,source,snapshot_at_utc,opening_line,closing_line,opening_odds,closing_odds,is_entry_snapshot,pts,reb,ast,threes,pra,actual_value,result,profit_per_dollar,line_clv,price_clv
2026-08-02T23:12:04.241201+00:00,2026-08-04,543c1b084ecf7224cb7c70766183859d,Phoenix Mercury @ Chicago Sky,Alyssa Thomas,pl_538cccd243d89261,pra,OVER,DraftKings,draftkings,30.5,-119,15.69,-14.81,0.0134,0.5434,-0.53,-0.9753,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,30.5,30.5,-119,-119,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,51369aa71fcd604bdf38a760b6bcc223,Seattle Storm @ New York Liberty,Natisha Hiedeman,pl_2396747f40933499,pts,OVER,FanDuel,fanduel,16.5,-106,4.98,-11.52,0.0124,0.5146,-0.5021,-0.9759,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,16.5,16.5,-106,-106,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,51369aa71fcd604bdf38a760b6bcc223,Seattle Storm @ New York Liberty,Natisha Hiedeman,pl_2396747f40933499,pts,OVER,DraftKings,draftkings,16.5,-107,4.98,-11.52,0.0124,0.5169,-0.5045,-0.976,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,16.5,16.5,-107,-107,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,51369aa71fcd604bdf38a760b6bcc223,Seattle Storm @ New York Liberty,Dominique Malonga,pl_527d77821505a048,reb,OVER,FanDuel,fanduel,8.5,-102,3.75,-4.75,0.0108,0.505,-0.4941,-0.9785,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,8.5,8.5,-102,-102,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,51369aa71fcd604bdf38a760b6bcc223,Seattle Storm @ New York Liberty,Dominique Malonga,pl_527d77821505a048,reb,OVER,DraftKings,draftkings,8.5,-105,3.75,-4.75,0.0108,0.5122,-0.5014,-0.9788,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,8.5,8.5,-105,-105,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,51369aa71fcd604bdf38a760b6bcc223,Seattle Storm @ New York Liberty,Dominique Malonga,pl_527d77821505a048,pra,OVER,FanDuel,fanduel,25.5,-125,10.72,-14.78,0.0135,0.5556,-0.542,-0.9756,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,25.5,25.5,-125,-125,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-04,543c1b084ecf7224cb7c70766183859d,Phoenix Mercury @ Chicago Sky,Sydney Taylor,pl_d638431d28651af3,pra,OVER,FanDuel,fanduel,21.5,-125,9.81,-11.69,0.0402,0.5556,-0.5153,-0.9276,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,21.5,21.5,-125,-125,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,9192db295ea37dc4616880169fa9e38d,Las Vegas Aces @ Atlanta Dream,A'ja Wilson,pl_2a3329d505c5b5ab,ast,OVER,DraftKings,draftkings,3.5,-116,0.83,-2.67,0.0389,0.537,-0.4981,-0.9275,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,3.5,3.5,-116,-116,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-04,543c1b084ecf7224cb7c70766183859d,Phoenix Mercury @ Chicago Sky,Kamilla Cardoso,pl_7968728052e37934,pra,OVER,DraftKings,draftkings,25.5,-111,13.64,-11.86,0.0381,0.5261,-0.4879,-0.9275,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,25.5,25.5,-111,-111,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,51369aa71fcd604bdf38a760b6bcc223,Seattle Storm @ New York Liberty,Sabrina Ionescu,pl_5718a935043c616f,ast,OVER,DraftKings,draftkings,5.5,-111,3.22,-2.28,0.0664,0.5261,-0.4596,-0.8737,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,5.5,5.5,-111,-111,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,9192db295ea37dc4616880169fa9e38d,Las Vegas Aces @ Atlanta Dream,Jackie Young,pl_debf3ef806a91eba,threes,OVER,FanDuel,fanduel,2.5,158,0.85,-1.65,0.0487,0.3876,-0.3389,-0.8743,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,2.5,2.5,158,158,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-04,543c1b084ecf7224cb7c70766183859d,Phoenix Mercury @ Chicago Sky,Kamilla Cardoso,pl_7968728052e37934,reb,OVER,FanDuel,fanduel,8.5,118,5.21,-3.29,0.0562,0.4587,-0.4026,-0.8776,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,8.5,8.5,118,118,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,b69cd4efd717cb22355b34ad83ba553a,Toronto Tempo @ Golden State Valkyries,Isabelle Harrison,pl_a70a0e88781dddff,pts,OVER,DraftKings,draftkings,12.5,-101,4.53,-7.97,0.0603,0.5025,-0.4422,-0.8799,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,12.5,12.5,-101,-101,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,b69cd4efd717cb22355b34ad83ba553a,Toronto Tempo @ Golden State Valkyries,Kayla Thornton,pl_3a069f063eb86517,reb,OVER,DraftKings,draftkings,5.5,107,2.35,-3.15,0.0641,0.4831,-0.419,-0.8674,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,5.5,5.5,107,107,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,51369aa71fcd604bdf38a760b6bcc223,Seattle Storm @ New York Liberty,Sabrina Ionescu,pl_5718a935043c616f,ast,OVER,FanDuel,fanduel,5.5,-125,3.22,-2.28,0.0664,0.5556,-0.4891,-0.8804,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,5.5,5.5,-125,-125,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,b69cd4efd717cb22355b34ad83ba553a,Toronto Tempo @ Golden State Valkyries,Isabelle Harrison,pl_a70a0e88781dddff,pts,OVER,FanDuel,fanduel,12.5,-106,4.53,-7.97,0.0603,0.5146,-0.4542,-0.8828,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,12.5,12.5,-106,-106,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-04,543c1b084ecf7224cb7c70766183859d,Phoenix Mercury @ Chicago Sky,Sydney Taylor,pl_d638431d28651af3,pts,OVER,DraftKings,draftkings,17.5,-119,9.67,-7.83,0.0636,0.5434,-0.4798,-0.8829,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,17.5,17.5,-119,-119,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-04,543c1b084ecf7224cb7c70766183859d,Phoenix Mercury @ Chicago Sky,DeWanna Bonner,pl_f18f3e992558fc65,reb,OVER,FanDuel,fanduel,6.5,118,3.13,-3.37,0.0517,0.4587,-0.407,-0.8873,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,6.5,6.5,118,118,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,9192db295ea37dc4616880169fa9e38d,Las Vegas Aces @ Atlanta Dream,Rhyne Howard,pl_18c31d08ca4a3a7c,pra,OVER,FanDuel,fanduel,24.5,-104,13.95,-10.55,0.0573,0.5098,-0.4525,-0.8875,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,24.5,24.5,-104,-104,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-04,543c1b084ecf7224cb7c70766183859d,Phoenix Mercury @ Chicago Sky,Kamilla Cardoso,pl_7968728052e37934,reb,OVER,DraftKings,draftkings,8.5,100,5.21,-3.29,0.0562,0.5,-0.4438,-0.8877,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,8.5,8.5,100,100,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-04,543c1b084ecf7224cb7c70766183859d,Phoenix Mercury @ Chicago Sky,Sydney Taylor,pl_d638431d28651af3,pts,OVER,FanDuel,fanduel,17.5,-114,9.67,-7.83,0.0636,0.5327,-0.4691,-0.8806,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,17.5,17.5,-114,-114,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,9192db295ea37dc4616880169fa9e38d,Las Vegas Aces @ Atlanta Dream,Rhyne Howard,pl_18c31d08ca4a3a7c,pra,OVER,DraftKings,draftkings,24.5,-110,13.95,-10.55,0.0573,0.5238,-0.4665,-0.8905,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,24.5,24.5,-110,-110,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,9192db295ea37dc4616880169fa9e38d,Las Vegas Aces @ Atlanta Dream,Allisha Gray,pl_0538d809f7d14b6b,pts,OVER,FanDuel,fanduel,18.5,-122,11.06,-7.44,0.0735,0.5495,-0.4761,-0.8663,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,18.5,18.5,-122,-122,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,9192db295ea37dc4616880169fa9e38d,Las Vegas Aces @ Atlanta Dream,Angel Reese,pl_2d999585fdbdbe8e,pts,OVER,DraftKings,draftkings,15.5,-105,7.94,-7.56,0.0704,0.5122,-0.4418,-0.8626,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,15.5,15.5,-105,-105,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,51369aa71fcd604bdf38a760b6bcc223,Seattle Storm @ New York Liberty,Flau'jae Johnson,pl_7ea95322fc050de7,pra,OVER,DraftKings,draftkings,21.5,-109,12.48,-9.02,0.0886,0.5215,-0.4329,-0.8301,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,21.5,21.5,-109,-109,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,b69cd4efd717cb22355b34ad83ba553a,Toronto Tempo @ Golden State Valkyries,Julie Allemand,pl_43dcc8c3927f7c60,ast,OVER,DraftKings,draftkings,5.5,-155,3.58,-1.92,0.1029,0.6078,-0.505,-0.8308,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,5.5,5.5,-155,-155,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,51369aa71fcd604bdf38a760b6bcc223,Seattle Storm @ New York Liberty,Sabrina Ionescu,pl_5718a935043c616f,reb,OVER,FanDuel,fanduel,4.5,-106,1.65,-2.85,0.0846,0.5146,-0.43,-0.8356,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,4.5,4.5,-106,-106,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-04,543c1b084ecf7224cb7c70766183859d,Phoenix Mercury @ Chicago Sky,Kamilla Cardoso,pl_7968728052e37934,pts,OVER,FanDuel,fanduel,14.5,102,7.31,-7.19,0.0807,0.495,-0.4143,-0.837,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,14.5,14.5,102,102,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,51369aa71fcd604bdf38a760b6bcc223,Seattle Storm @ New York Liberty,Sabrina Ionescu,pl_5718a935043c616f,reb,OVER,DraftKings,draftkings,4.5,-111,1.65,-2.85,0.0846,0.5261,-0.4415,-0.8392,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,4.5,4.5,-111,-111,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,51369aa71fcd604bdf38a760b6bcc223,Seattle Storm @ New York Liberty,Flau'jae Johnson,pl_7ea95322fc050de7,pra,OVER,FanDuel,fanduel,21.5,-125,12.48,-9.02,0.0886,0.5556,-0.467,-0.8405,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,21.5,21.5,-125,-125,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,9192db295ea37dc4616880169fa9e38d,Las Vegas Aces @ Atlanta Dream,Allisha Gray,pl_0538d809f7d14b6b,pts,OVER,DraftKings,draftkings,18.5,-120,11.06,-7.44,0.0735,0.5455,-0.472,-0.8653,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,18.5,18.5,-120,-120,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,9192db295ea37dc4616880169fa9e38d,Las Vegas Aces @ Atlanta Dream,Chelsea Gray,pl_97ce373787b564c7,pts,OVER,FanDuel,fanduel,12.5,106,5.03,-7.47,0.0727,0.4854,-0.4127,-0.8501,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,12.5,12.5,106,106,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,9192db295ea37dc4616880169fa9e38d,Las Vegas Aces @ Atlanta Dream,Angel Reese,pl_2d999585fdbdbe8e,pts,OVER,FanDuel,fanduel,15.5,104,7.94,-7.56,0.0704,0.4902,-0.4198,-0.8565,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,15.5,15.5,104,104,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-04,543c1b084ecf7224cb7c70766183859d,Phoenix Mercury @ Chicago Sky,Alyssa Thomas,pl_538cccd243d89261,reb,OVER,FanDuel,fanduel,7.5,-122,4.57,-2.93,0.0781,0.5495,-0.4714,-0.8579,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,7.5,7.5,-122,-122,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-04,543c1b084ecf7224cb7c70766183859d,Phoenix Mercury @ Chicago Sky,Alyssa Thomas,pl_538cccd243d89261,reb,OVER,DraftKings,draftkings,7.5,-126,4.57,-2.93,0.0781,0.5575,-0.4794,-0.8599,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,7.5,7.5,-126,-126,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,9192db295ea37dc4616880169fa9e38d,Las Vegas Aces @ Atlanta Dream,Chelsea Gray,pl_97ce373787b564c7,pts,OVER,DraftKings,draftkings,12.5,-110,5.03,-7.47,0.0727,0.5238,-0.4511,-0.8611,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,12.5,12.5,-110,-110,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-04,543c1b084ecf7224cb7c70766183859d,Phoenix Mercury @ Chicago Sky,Kamilla Cardoso,pl_7968728052e37934,pts,OVER,DraftKings,draftkings,14.5,-113,7.31,-7.19,0.0807,0.5305,-0.4498,-0.8479,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,14.5,14.5,-113,-113,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,b69cd4efd717cb22355b34ad83ba553a,Toronto Tempo @ Golden State Valkyries,Kayla Thornton,pl_3a069f063eb86517,threes,OVER,FanDuel,fanduel,1.5,-130,0.24,-1.26,0.1016,0.5652,-0.4637,-0.8203,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,1.5,1.5,-130,-130,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-04,543c1b084ecf7224cb7c70766183859d,Phoenix Mercury @ Chicago Sky,DeWanna Bonner,pl_f18f3e992558fc65,reb,OVER,DraftKings,draftkings,6.5,110,3.13,-3.37,0.0517,0.4762,-0.4245,-0.8915,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,6.5,6.5,110,110,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,51369aa71fcd604bdf38a760b6bcc223,Seattle Storm @ New York Liberty,Sabrina Ionescu,pl_5718a935043c616f,threes,OVER,FanDuel,fanduel,2.5,-166,0.89,-1.61,0.0529,0.6241,-0.5712,-0.9152,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,2.5,2.5,-166,-166,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,51369aa71fcd604bdf38a760b6bcc223,Seattle Storm @ New York Liberty,Natisha Hiedeman,pl_2396747f40933499,threes,OVER,DraftKings,draftkings,2.5,124,0.73,-1.77,0.0377,0.4464,-0.4088,-0.9156,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,2.5,2.5,124,124,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,51369aa71fcd604bdf38a760b6bcc223,Seattle Storm @ New York Liberty,Jonquel Jones,pl_0ff64046d8bcbd2b,pra,OVER,FanDuel,fanduel,26.5,-104,15.0,-11.5,0.0428,0.5098,-0.467,-0.916,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,26.5,26.5,-104,-104,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,9192db295ea37dc4616880169fa9e38d,Las Vegas Aces @ Atlanta Dream,Chelsea Gray,pl_97ce373787b564c7,pra,OVER,DraftKings,draftkings,21.5,-118,10.12,-11.38,0.0443,0.5413,-0.4969,-0.9181,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,21.5,21.5,-118,-118,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,51369aa71fcd604bdf38a760b6bcc223,Seattle Storm @ New York Liberty,Jonquel Jones,pl_0ff64046d8bcbd2b,threes,OVER,DraftKings,draftkings,1.5,-121,-0.2,-1.7,0.0438,0.5475,-0.5037,-0.92,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,1.5,1.5,-121,-121,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,51369aa71fcd604bdf38a760b6bcc223,Seattle Storm @ New York Liberty,Dominique Malonga,pl_527d77821505a048,pts,OVER,FanDuel,fanduel,15.5,-114,6.59,-8.91,0.0413,0.5327,-0.4914,-0.9224,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,15.5,15.5,-114,-114,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,51369aa71fcd604bdf38a760b6bcc223,Seattle Storm @ New York Liberty,Jonquel Jones,pl_0ff64046d8bcbd2b,threes,OVER,FanDuel,fanduel,1.5,-136,-0.2,-1.7,0.0438,0.5763,-0.5325,-0.924,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,1.5,1.5,-136,-136,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,9192db295ea37dc4616880169fa9e38d,Las Vegas Aces @ Atlanta Dream,A'ja Wilson,pl_2a3329d505c5b5ab,reb,OVER,DraftKings,draftkings,9.5,-122,5.9,-3.6,0.0412,0.5495,-0.5084,-0.925,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,9.5,9.5,-122,-122,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-04,543c1b084ecf7224cb7c70766183859d,Phoenix Mercury @ Chicago Sky,Alyssa Thomas,pl_538cccd243d89261,pts,OVER,DraftKings,draftkings,14.5,-108,5.45,-9.05,0.0389,0.5192,-0.4803,-0.9251,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,14.5,14.5,-108,-108,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,9192db295ea37dc4616880169fa9e38d,Las Vegas Aces @ Atlanta Dream,A'ja Wilson,pl_2a3329d505c5b5ab,ast,OVER,FanDuel,fanduel,3.5,-114,0.83,-2.67,0.0389,0.5327,-0.4938,-0.9269,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,3.5,3.5,-114,-114,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,9192db295ea37dc4616880169fa9e38d,Las Vegas Aces @ Atlanta Dream,A'ja Wilson,pl_2a3329d505c5b5ab,reb,OVER,FanDuel,fanduel,9.5,-130,5.9,-3.6,0.0412,0.5652,-0.524,-0.9271,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,9.5,9.5,-130,-130,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,51369aa71fcd604bdf38a760b6bcc223,Seattle Storm @ New York Liberty,Dominique Malonga,pl_527d77821505a048,pts,OVER,DraftKings,draftkings,15.5,-108,6.59,-8.91,0.0413,0.5192,-0.4779,-0.9204,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,15.5,15.5,-108,-108,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,9192db295ea37dc4616880169fa9e38d,Las Vegas Aces @ Atlanta Dream,Allisha Gray,pl_0538d809f7d14b6b,pra,OVER,DraftKings,draftkings,24.5,-121,14.06,-10.44,0.0593,0.5475,-0.4882,-0.8917,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,24.5,24.5,-121,-121,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,9192db295ea37dc4616880169fa9e38d,Las Vegas Aces @ Atlanta Dream,Chelsea Gray,pl_97ce373787b564c7,pra,OVER,FanDuel,fanduel,21.5,-102,10.12,-11.38,0.0443,0.505,-0.4606,-0.9122,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,21.5,21.5,-102,-102,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,51369aa71fcd604bdf38a760b6bcc223,Seattle Storm @ New York Liberty,Sabrina Ionescu,pl_5718a935043c616f,threes,OVER,DraftKings,draftkings,2.5,-133,0.89,-1.61,0.0529,0.5708,-0.5179,-0.9073,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,2.5,2.5,-133,-133,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,51369aa71fcd604bdf38a760b6bcc223,Seattle Storm @ New York Liberty,Jonquel Jones,pl_0ff64046d8bcbd2b,pra,OVER,DraftKings,draftkings,25.5,-123,15.0,-10.5,0.0583,0.5516,-0.4933,-0.8943,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,25.5,25.5,-123,-123,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,9192db295ea37dc4616880169fa9e38d,Las Vegas Aces @ Atlanta Dream,Allisha Gray,pl_0538d809f7d14b6b,pra,OVER,FanDuel,fanduel,24.5,-130,14.06,-10.44,0.0593,0.5652,-0.5059,-0.8951,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,24.5,24.5,-130,-130,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,9192db295ea37dc4616880169fa9e38d,Las Vegas Aces @ Atlanta Dream,Angel Reese,pl_2d999585fdbdbe8e,reb,OVER,FanDuel,fanduel,11.5,-118,8.22,-3.28,0.0567,0.5413,-0.4846,-0.8953,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,11.5,11.5,-118,-118,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,9192db295ea37dc4616880169fa9e38d,Las Vegas Aces @ Atlanta Dream,Angel Reese,pl_2d999585fdbdbe8e,reb,OVER,DraftKings,draftkings,11.5,-118,8.22,-3.28,0.0567,0.5413,-0.4846,-0.8953,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,11.5,11.5,-118,-118,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,9192db295ea37dc4616880169fa9e38d,Las Vegas Aces @ Atlanta Dream,Rhyne Howard,pl_18c31d08ca4a3a7c,threes,OVER,FanDuel,fanduel,2.5,-144,0.97,-1.53,0.0615,0.5902,-0.5287,-0.8958,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,2.5,2.5,-144,-144,True,,,,,,,PENDING,,0.0,0.0
