prediction_id,ranking_key,prediction_generated_at_utc,date,player,game,stat,side,line,odds,book,model,v5_probability,market_probability,probability_edge,confidence_score,uncertainty_score,ctx_matchup_defense_index,ctx_matchup_multiplier,ctx_matchup_last5_allowed,ctx_matchup_last10_allowed,ctx_rotation_games_prior,ctx_minutes_l5,ctx_minutes_l10,ctx_minutes_prior_mean,ctx_starter_rate_l5,ctx_starter_rate_l10,ctx_lineup_confidence,ctx_rotation_multiplier,ctx_projected_role,ctx_injury_status,ctx_lineup_confirmation,ctx_snapshot_matchup_generated_at_utc,ctx_snapshot_lineup_generated_at_utc,actual,outcome,target_win,graded_at_utc
2026-08-04|awa fam|seattle storm @ new york liberty|pts|under|2026-08-09T00:53:01.744291+00:00|0.195968,2026-08-04|awa fam|seattle storm @ new york liberty|pts|under,2026-08-09T00:53:01.744291+00:00,2026-08-04,Awa Fam,Seattle Storm @ New York Liberty,PTS,UNDER,9.5,-117.0,DraftKings,KNN,0.195968,0.539171,-0.343202,0.260778,0.793889,,,,,,,,,,,,,,,,,,,PENDING,,
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-24T16:52:52.588550+00:00|0.472769,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-24T16:52:52.588550+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,19.5,-110.0,FanDuel,KNN,0.472769,0.52381,-0.05104,0.145242,0.998516,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T16:52:49.396934+00:00,2026-08-24T16:52:49.386934+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-24T16:52:52.588550+00:00|0.471562,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-24T16:52:52.588550+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,20.5,100.0,BetRivers,KNN,0.471562,0.5,-0.028438,0.144801,0.998381,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T16:52:49.396934+00:00,2026-08-24T16:52:49.386934+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-24T16:57:13.665449+00:00|0.465788,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-24T16:57:13.665449+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,18.5,-121.0,DraftKings,KNN,0.465788,0.547511,-0.081723,0.148935,0.997656,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T16:57:10.211179+00:00,2026-08-24T16:57:10.201179+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-24T16:57:13.665449+00:00|0.472769,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-24T16:57:13.665449+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,19.5,-110.0,FanDuel,KNN,0.472769,0.52381,-0.05104,0.145242,0.998516,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T16:57:10.211179+00:00,2026-08-24T16:57:10.201179+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-24T16:57:13.665449+00:00|0.471562,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-24T16:57:13.665449+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,20.5,100.0,BetRivers,KNN,0.471562,0.5,-0.028438,0.144801,0.998381,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T16:57:10.211179+00:00,2026-08-24T16:57:10.201179+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-24T17:18:07.331395+00:00|0.466508,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-24T17:18:07.331395+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,18.5,-116.0,BetOnline.ag,KNN,0.466508,0.537037,-0.070529,0.148819,0.997754,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T17:18:04.006605+00:00,2026-08-24T17:18:03.997605+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-24T17:18:07.331395+00:00|0.472237,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-24T17:18:07.331395+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,19.5,-104.0,BetRivers,KNN,0.472237,0.509804,-0.037567,0.145171,0.998457,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T17:18:04.006605+00:00,2026-08-24T17:18:03.997605+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-24T17:40:14.851715+00:00|0.466508,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-24T17:40:14.851715+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,18.5,-116.0,BetOnline.ag,KNN,0.466508,0.537037,-0.070529,0.148819,0.997754,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T17:40:11.328046+00:00,2026-08-24T17:40:11.319046+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-24T17:40:14.851715+00:00|0.472237,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-24T17:40:14.851715+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,19.5,-104.0,BetRivers,KNN,0.472237,0.509804,-0.037567,0.145171,0.998457,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T17:40:11.328046+00:00,2026-08-24T17:40:11.319046+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-24T17:50:30.038943+00:00|0.466508,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-24T17:50:30.038943+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,18.5,-116.0,BetOnline.ag,KNN,0.466508,0.537037,-0.070529,0.148819,0.997754,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T17:50:26.517826+00:00,2026-08-24T17:50:26.507826+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-24T17:50:30.038943+00:00|0.472237,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-24T17:50:30.038943+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,19.5,-104.0,BetRivers,KNN,0.472237,0.509804,-0.037567,0.145171,0.998457,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T17:50:26.517826+00:00,2026-08-24T17:50:26.507826+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-24T18:06:39.504694+00:00|0.466508,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-24T18:06:39.504694+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,18.5,-116.0,BetOnline.ag,KNN,0.466508,0.537037,-0.070529,0.148819,0.997754,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T18:06:35.359086+00:00,2026-08-24T18:06:35.348085+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-24T18:06:39.504694+00:00|0.472237,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-24T18:06:39.504694+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,19.5,-104.0,BetRivers,KNN,0.472237,0.509804,-0.037567,0.145171,0.998457,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T18:06:35.359086+00:00,2026-08-24T18:06:35.348085+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-24T19:01:57.330984+00:00|0.466508,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-24T19:01:57.330984+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,18.5,-116.0,BetOnline.ag,KNN,0.466508,0.537037,-0.070529,0.148819,0.997754,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T19:01:54.132249+00:00,2026-08-24T19:01:54.122249+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-24T19:01:57.330984+00:00|0.472237,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-24T19:01:57.330984+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,19.5,-104.0,BetRivers,KNN,0.472237,0.509804,-0.037567,0.145171,0.998457,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T19:01:54.132249+00:00,2026-08-24T19:01:54.122249+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-24T19:04:45.122612+00:00|0.466508,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-24T19:04:45.122612+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,18.5,-116.0,BetOnline.ag,KNN,0.466508,0.537037,-0.070529,0.148819,0.997754,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T19:04:41.091112+00:00,2026-08-24T19:04:41.081112+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-24T19:04:45.122612+00:00|0.472237,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-24T19:04:45.122612+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,19.5,-104.0,BetRivers,KNN,0.472237,0.509804,-0.037567,0.145171,0.998457,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T19:04:41.091112+00:00,2026-08-24T19:04:41.081112+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-24T19:48:12.212228+00:00|0.466508,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-24T19:48:12.212228+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,18.5,-116.0,BetOnline.ag,KNN,0.466508,0.537037,-0.070529,0.148819,0.997754,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T19:48:09.125077+00:00,2026-08-24T19:48:09.113077+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-24T19:48:12.212228+00:00|0.472237,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-24T19:48:12.212228+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,19.5,-104.0,BetRivers,KNN,0.472237,0.509804,-0.037567,0.145171,0.998457,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T19:48:09.125077+00:00,2026-08-24T19:48:09.113077+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-24T19:49:18.495296+00:00|0.466508,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-24T19:49:18.495296+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,18.5,-116.0,BetOnline.ag,KNN,0.466508,0.537037,-0.070529,0.148819,0.997754,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T19:49:13.362486+00:00,2026-08-24T19:49:13.351486+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-24T19:49:18.495296+00:00|0.472237,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-24T19:49:18.495296+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,19.5,-104.0,BetRivers,KNN,0.472237,0.509804,-0.037567,0.145171,0.998457,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T19:49:13.362486+00:00,2026-08-24T19:49:13.351486+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-24T20:37:54.643825+00:00|0.466508,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-24T20:37:54.643825+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,18.5,-116.0,BetOnline.ag,KNN,0.466508,0.537037,-0.070529,0.148819,0.997754,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T20:37:50.853516+00:00,2026-08-24T20:37:50.843516+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-24T20:37:54.643825+00:00|0.472237,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-24T20:37:54.643825+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,19.5,-104.0,BetRivers,KNN,0.472237,0.509804,-0.037567,0.145171,0.998457,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T20:37:50.853516+00:00,2026-08-24T20:37:50.843516+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-24T20:50:32.909246+00:00|0.466508,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-24T20:50:32.909246+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,18.5,-116.0,BetOnline.ag,KNN,0.466508,0.537037,-0.070529,0.148819,0.997754,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T20:50:29.400969+00:00,2026-08-24T20:50:29.390969+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-24T20:50:32.909246+00:00|0.472237,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-24T20:50:32.909246+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,19.5,-104.0,BetRivers,KNN,0.472237,0.509804,-0.037567,0.145171,0.998457,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T20:50:29.400969+00:00,2026-08-24T20:50:29.390969+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-24T21:07:36.465966+00:00|0.466508,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-24T21:07:36.465966+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,18.5,-116.0,BetOnline.ag,KNN,0.466508,0.537037,-0.070529,0.148819,0.997754,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T21:07:33.134295+00:00,2026-08-24T21:07:33.120295+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-24T21:07:36.465966+00:00|0.472237,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-24T21:07:36.465966+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,19.5,-104.0,BetRivers,KNN,0.472237,0.509804,-0.037567,0.145171,0.998457,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T21:07:33.134295+00:00,2026-08-24T21:07:33.120295+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-24T21:18:01.977539+00:00|0.466508,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-24T21:18:01.977539+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,18.5,-116.0,BetOnline.ag,KNN,0.466508,0.537037,-0.070529,0.148819,0.997754,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T21:17:58.041685+00:00,2026-08-24T21:17:58.030685+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-24T21:18:01.977539+00:00|0.472237,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-24T21:18:01.977539+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,19.5,-104.0,BetRivers,KNN,0.472237,0.509804,-0.037567,0.145171,0.998457,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T21:17:58.041685+00:00,2026-08-24T21:17:58.030685+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-24T21:45:05.256742+00:00|0.466508,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-24T21:45:05.256742+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,18.5,-116.0,BetOnline.ag,KNN,0.466508,0.537037,-0.070529,0.148819,0.997754,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T21:44:59.557782+00:00,2026-08-24T21:44:59.548782+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-24T21:45:05.256742+00:00|0.472237,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-24T21:45:05.256742+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,19.5,-104.0,BetRivers,KNN,0.472237,0.509804,-0.037567,0.145171,0.998457,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T21:44:59.557782+00:00,2026-08-24T21:44:59.548782+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-24T21:48:55.603293+00:00|0.466508,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-24T21:48:55.603293+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,18.5,-116.0,BetOnline.ag,KNN,0.466508,0.537037,-0.070529,0.148819,0.997754,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T21:48:48.027896+00:00,2026-08-24T21:48:48.016896+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-24T21:48:55.603293+00:00|0.472237,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-24T21:48:55.603293+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,19.5,-104.0,BetRivers,KNN,0.472237,0.509804,-0.037567,0.145171,0.998457,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T21:48:48.027896+00:00,2026-08-24T21:48:48.016896+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-24T22:02:57.611901+00:00|0.466508,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-24T22:02:57.611901+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,18.5,-116.0,BetOnline.ag,KNN,0.466508,0.537037,-0.070529,0.148819,0.997754,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T22:02:54.770114+00:00,2026-08-24T22:02:54.759114+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-24T22:02:57.611901+00:00|0.472237,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-24T22:02:57.611901+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,19.5,-104.0,BetRivers,KNN,0.472237,0.509804,-0.037567,0.145171,0.998457,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T22:02:54.770114+00:00,2026-08-24T22:02:54.759114+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
